rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDUNILVR,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIBANK,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIGI,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ICICIPRULI,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INDUSINDBK,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,INFY,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IOC,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRCTC,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,IRFC,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ITC,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JINDALSTEL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JIOFIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JIOFIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JIOFIN,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWENERGY,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,JSWSTEEL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,KOTAKBANK,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LICI,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2011,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2012,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LODHA,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LT,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,LTIM,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,M&M,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MARUTI,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,MOTHERSON,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NAUKRI,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Dec 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NESTLEIND,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NHPC,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,NTPC,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ONGC,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,ONGC,Mar 2014,Invalid year format
